level_0,index,device_id,gender,age,group
7994,67298,-3619795452084197960,M,40,M39+
7995,67306,-2946532655238316973,M,46,M39+
7996,67347,-4035054705236820771,M,45,M39+
7997,67359,-2009277955973189267,M,53,M39+
7998,67380,7320319608624076631,M,47,M39+
7999,67397,7118774151054490429,M,72,M39+
8000,67400,-8058420108084007861,M,40,M39+
8001,67426,-3549379862406584750,M,46,M39+
8002,67440,-5669621537727907565,M,58,M39+
8003,67443,7725111444587476474,M,42,M39+
8004,67463,9086091613091121337,M,39,M39+
8005,67465,-3736377495345224390,M,51,M39+
8006,67495,-7947737213476598493,M,46,M39+
8007,67505,9022064548917209470,M,50,M39+
8008,67506,1179844040056398506,M,50,M39+
8009,67525,1804815843510537356,M,48,M39+
8010,67526,-3708411060940377541,M,52,M39+
8011,67541,-6814691714185437162,M,39,M39+
8012,67561,1744939808034415026,M,39,M39+
8013,67573,132200144790957576,M,40,M39+
8014,67574,-6977790417567052781,M,40,M39+
8015,67575,-8325040663516673243,M,45,M39+
8016,67613,-3104825427041675450,M,44,M39+
8017,67615,6613123129129587948,M,49,M39+
8018,67623,-2763242047267548693,M,39,M39+
8019,67640,-6046924778379930582,M,45,M39+
8020,67649,1800886563498986259,M,43,M39+
8021,67651,8059628546795808596,M,40,M39+
8022,67674,967045589177786257,M,39,M39+
8023,67677,-6963685549044519491,M,44,M39+
8024,67683,-5079645640720888844,M,44,M39+
8025,67714,6494115582212837535,M,52,M39+
8026,67771,3989237450488049962,M,42,M39+
8027,67773,3760340645179391296,M,42,M39+
8028,67786,6636026232857213026,M,45,M39+
8029,67798,-3460744526753657058,M,40,M39+
8030,67817,5169176359434962898,M,48,M39+
8031,67826,-2730182700713261535,M,40,M39+
8032,67845,-6300008477210301243,M,44,M39+
8033,67863,8880572735678374642,M,39,M39+
8034,67872,2164896744275908815,M,50,M39+
8035,67887,-224839586587353743,M,51,M39+
8036,67892,1779603407361984273,M,41,M39+
8037,67929,133885385891783380,M,40,M39+
8038,67942,-7594740869081633651,M,40,M39+
8039,67954,-1899255489928419832,M,50,M39+
8040,67955,-1480871082090353696,M,50,M39+
8041,67956,1591645018598139003,M,50,M39+
8042,67961,1203569277532719553,M,44,M39+
8043,67963,-5716203751898736584,M,44,M39+
8044,67973,-7131568603378222198,M,47,M39+
8045,67983,5158495016537621587,M,40,M39+
8046,68020,6326759159154155308,M,45,M39+
8047,68039,4440091226397601946,M,43,M39+
8048,68053,5155570409146297153,M,42,M39+
8049,68069,-237840407705312984,M,45,M39+
8050,68076,-3741895372210393486,M,51,M39+
8051,68086,1766010975152374817,M,43,M39+
8052,68100,-4463111667230426680,M,43,M39+
8053,68101,-8281399447097246776,M,43,M39+
8054,68115,-8641182256050372008,M,58,M39+
8055,68116,6517699492085462171,M,40,M39+
8056,68124,4588121333433788151,M,43,M39+
8057,68138,9077513387253733687,M,42,M39+
8058,68162,2466434571307260950,M,53,M39+
8059,68198,2530574758842197156,M,39,M39+
8060,68225,7453117944120895949,M,43,M39+
8061,68231,1960634614313298982,M,48,M39+
8062,68238,-6097992746487247258,M,39,M39+
8063,68241,-8906889682563706361,M,43,M39+
8064,68243,-4706266730191658030,M,41,M39+
8065,68245,529341159159461781,M,65,M39+
8066,68258,-1010359452115832043,M,45,M39+
8067,68320,2998752235653343467,M,44,M39+
8068,68343,-6429136465426959056,M,45,M39+
8069,68346,-1775873738007250490,M,41,M39+
8070,68351,3844645159957376897,M,51,M39+
8071,68365,-277273351526663575,M,39,M39+
8072,68381,-3057793520552211937,M,44,M39+
8073,68382,-5248959688686313462,M,44,M39+
8074,68397,-4517191198015800285,M,60,M39+
8075,68412,-9104983530801577310,M,46,M39+
8076,68440,-5912057756014186831,M,39,M39+
8077,68443,-4534243566885305193,M,46,M39+
8078,68448,-2145108850926451053,M,43,M39+
8079,68455,-2735493865458317096,M,43,M39+
8080,68458,1774640638017804474,M,44,M39+
8081,68459,-8599058275503887484,M,45,M39+
8082,68465,-3888388460430259401,M,41,M39+
8083,68466,3148051262186135103,M,43,M39+
8084,68523,6679344292388198404,M,42,M39+
8085,68526,2866227506586980115,M,40,M39+
8086,68538,4643255808198817471,M,61,M39+
8087,68606,289650990418047103,M,42,M39+
8088,68625,-2105900715403611827,M,42,M39+
8089,68660,1637373410917627730,M,40,M39+
8090,68667,6388186376223630511,M,43,M39+
8091,68668,3708813369382554144,M,43,M39+
8092,68669,1465734680579953269,M,43,M39+
8093,68673,-3748261945722777419,M,60,M39+
8094,68697,209669838786594980,M,40,M39+
8095,68727,2804638488334634093,M,48,M39+
8096,68768,1113119709961497097,M,40,M39+
8097,68769,5527877255679862838,M,40,M39+
8098,68815,8615632076885313080,M,48,M39+
8099,68819,-5790480305914364976,M,40,M39+
8100,68829,6804890391899468942,M,41,M39+
8101,68847,-4211041004295356114,M,49,M39+
8102,68878,7778364641264780094,M,39,M39+
8103,68905,-7176652840828530989,M,45,M39+
8104,68914,-5500938280267265815,M,40,M39+
8105,68930,4697891519406613447,M,54,M39+
8106,68931,6877407270298452375,M,39,M39+
8107,68949,-7445953743365025922,M,39,M39+
8108,68955,-9005661823778382822,M,45,M39+
8109,68999,-7348731608769954816,M,40,M39+
8110,69017,1713442682753307799,M,39,M39+
8111,69057,7876120455582013475,M,39,M39+
8112,69072,-3403327378839291087,M,72,M39+
8113,69073,-4556384955699299283,M,72,M39+
8114,69080,2131654356237042868,M,42,M39+
8115,69086,6083423532398719050,M,41,M39+
8116,69099,6786180476880758377,M,43,M39+
8117,69113,-6402051168525933616,M,40,M39+
8118,69115,-1590825593230204513,M,64,M39+
8119,69119,-56875045320056708,M,39,M39+
8120,69159,1669681547818174646,M,56,M39+
8121,69171,1371303259943582456,M,53,M39+
8122,69196,1721628249226181234,M,46,M39+
8123,69218,2379885034755394122,M,45,M39+
8124,69221,4051764706993826491,M,48,M39+
8125,69245,6852725118373495132,M,40,M39+
8126,69256,-8028331734043441569,M,40,M39+
8127,69267,-6810657393499200684,M,43,M39+
8128,69273,-5060437545392335230,M,48,M39+
8129,69304,4924935410431964261,M,63,M39+
8130,69313,7315893412932659800,M,39,M39+
8131,69319,-7846075913705613378,M,46,M39+
8132,69328,7636977284299092267,M,39,M39+
8133,69354,6440180408459469608,M,39,M39+
8134,69359,-5609318139235789930,M,42,M39+
8135,69370,685823104016896066,M,41,M39+
8136,69402,5661327898983723777,M,45,M39+
8137,69412,3598203359670776456,M,52,M39+
8138,69420,-7625296355336102780,M,41,M39+
8139,69442,-2385666146727340629,M,39,M39+
8140,69564,3682759059503718699,M,41,M39+
8141,69578,-4150414935015138936,M,41,M39+
8142,69588,-1669602127385080986,M,39,M39+
8143,69589,5112410448090367816,M,39,M39+
8144,69611,2946371595441758074,M,44,M39+
8145,69659,6959154714020164540,M,42,M39+
8146,69721,-3951011772561888238,M,44,M39+
8147,69732,-6945503091301301793,M,46,M39+
8148,69734,2600649811945412020,M,45,M39+
8149,69746,-2055186819268790143,M,42,M39+
8150,69755,-7842961454816143275,M,44,M39+
8151,69763,2731319973298898489,M,39,M39+
8152,69791,-4499234432531341316,M,40,M39+
8153,69793,254649226559718168,M,51,M39+
8154,69803,3418608653134719808,M,40,M39+
8155,69818,7408242787717122770,M,49,M39+
8156,69828,-623208399542700446,M,40,M39+
8157,69829,-3209020116394413498,M,45,M39+
8158,69865,-5818090766128883167,M,40,M39+
8159,69879,-7895158916079358350,M,48,M39+
8160,69896,-6121141502885777709,M,52,M39+
8161,69904,-535619534974928383,M,42,M39+
8162,69947,-8131328438014547140,M,42,M39+
8163,69968,-5343912069926753360,M,40,M39+
8164,69975,5505798005667468190,M,39,M39+
8165,69998,5499494991694692861,M,42,M39+
8166,70011,721915699785107232,M,40,M39+
8167,70012,2388646026352854937,M,40,M39+
8168,70027,6749237016993363432,M,43,M39+
8169,70028,844518791227270251,M,43,M39+
8170,70035,-8810944588588277177,M,39,M39+
8171,70076,7325018493227378349,M,41,M39+
8172,70079,-5435277872330315385,M,43,M39+
8173,70098,-5982905590811709495,M,48,M39+
8174,70099,-4093861968432793031,M,40,M39+
8175,70100,6965425924132434127,M,40,M39+
8176,70105,7700243946920308183,M,40,M39+
8177,70110,-7528254565089075728,M,39,M39+
8178,70129,-2823683363418566039,M,46,M39+
8179,70130,-6965758226300240589,M,46,M39+
8180,70133,5061217016321367202,M,43,M39+
8181,70149,-2960130936126653913,M,47,M39+
8182,70164,764928105148150848,M,41,M39+
8183,70176,-2736614108496655074,M,46,M39+
8184,70177,-7711079248123280338,M,46,M39+
8185,70186,2611762081435034034,M,46,M39+
8186,70200,-5853132681259602684,M,45,M39+
8187,70214,5512391186453948073,M,43,M39+
8188,70237,-4440792228665187166,M,43,M39+
8189,70260,-5525443718818725446,M,49,M39+
8190,70312,9114451031478926082,M,45,M39+
8191,70325,847496205279759425,M,49,M39+
8192,70328,2972680163272424836,M,53,M39+
8193,70330,-8972513087629079978,M,43,M39+
8194,70331,-6485274573205242800,M,43,M39+
8195,70338,6283048874455699147,M,46,M39+
8196,70354,-1912488130284027799,M,39,M39+
8197,70381,-3240744712816778360,M,62,M39+
8198,70400,-3476801932443128564,M,48,M39+
8199,70411,-1178904190730063479,M,40,M39+
8200,70412,-8900063314692503273,M,46,M39+
8201,70427,8176913413017312190,M,46,M39+
8202,70434,-8663875031308458597,M,43,M39+
8203,70446,-3841152612644710406,M,42,M39+
8204,70471,8850311321483061712,M,43,M39+
8205,70472,-7143841562291491753,M,45,M39+
8206,70506,-189765751074055374,M,46,M39+
8207,70543,-4521303236820126857,M,44,M39+
8208,70563,-7735925461270328406,M,44,M39+
8209,70576,1637966224176723294,M,39,M39+
8210,70578,4471876760669513598,M,48,M39+
8211,70605,7276057502686203187,M,50,M39+
8212,70607,-3768077568277119100,M,40,M39+
8213,70661,6118690289066121868,M,43,M39+
8214,70664,-6262652416659712347,M,43,M39+
8215,70681,-509804183509093195,M,40,M39+
8216,70682,-2407578766623999277,M,41,M39+
8217,70707,5051650287496174356,M,41,M39+
8218,70738,7602869978161602396,M,39,M39+
8219,70745,5441349705980027164,M,40,M39+
8220,70772,6483187242851953963,M,42,M39+
8221,70785,-4295018379857279120,M,41,M39+
8222,70789,6153055277140096717,M,52,M39+
8223,70809,5594461156984588160,M,39,M39+
8224,70828,-2383793424025335823,M,49,M39+
8225,70853,-8605831892007161560,M,45,M39+
8226,70861,-5781854193703086457,M,46,M39+
8227,70862,3726509521666315771,M,46,M39+
8228,70864,3513410596313692527,M,45,M39+
8229,70879,-240038036995095533,M,47,M39+
8230,70882,-5913071468598874323,M,40,M39+
8231,70892,-3579164255489394482,M,47,M39+
8232,70901,-1515139135904827339,M,43,M39+
8233,70902,-8230593223215547155,M,40,M39+
8234,70913,5005420464192007128,M,42,M39+
8235,70928,2984409100898267480,M,40,M39+
8236,70929,-3653386216580347152,M,56,M39+
8237,70930,-1299103894349912035,M,56,M39+
8238,70937,-8765394101127479441,M,45,M39+
8239,70941,-2257798858486919339,M,56,M39+
8240,70971,-2878482702359587941,M,44,M39+
8241,70991,-4054772294974804951,M,39,M39+
8242,71058,6100062954089967863,M,43,M39+
8243,71062,-914899676462273443,M,39,M39+
8244,71069,-3184539541312076677,M,40,M39+
8245,71080,4147365952318506152,M,42,M39+
8246,71082,-7789411764070260189,M,46,M39+
8247,71114,546474323269781483,M,41,M39+
8248,71117,-3581577573518161351,M,39,M39+
8249,71119,7964744444666258589,M,51,M39+
8250,71143,5328579793178450802,M,39,M39+
8251,71144,3328230555679047597,M,39,M39+
8252,71145,1634923526331465189,M,48,M39+
8253,71146,442944048698315216,M,48,M39+
8254,71171,-3372981697596699776,M,39,M39+
8255,71175,-4621862102783071262,M,47,M39+
8256,71176,-1696049220088744982,M,47,M39+
8257,71180,-7993427598868446957,M,44,M39+
8258,71193,-7543063762981898127,M,47,M39+
8259,71200,-1994549899665322325,M,63,M39+
8260,71201,1848233463108832321,M,63,M39+
8261,71210,-4281812744269137057,M,41,M39+
8262,71227,-8216176513584769736,M,45,M39+
8263,71228,8624493354283558446,M,45,M39+
8264,71229,-8430826265201145845,M,45,M39+
8265,71261,-7468172217726239966,M,49,M39+
8266,71281,-2012835800077365165,M,41,M39+
8267,71288,5817773230978061334,M,43,M39+
8268,71289,477013634371504611,M,43,M39+
8269,71294,5575177716873319346,M,41,M39+
8270,71296,-8095071468617930863,M,43,M39+
8271,71297,-3918314945999140899,M,43,M39+
8272,71339,3976123294039433653,M,52,M39+
8273,71340,-6631264145239093658,M,52,M39+
8274,71400,-1145489861592235162,M,49,M39+
8275,71402,7474383300435434325,M,46,M39+
8276,71415,-1394771271257729266,M,48,M39+
8277,71435,-7468075656446437660,M,75,M39+
8278,71453,-6351005358965305643,M,44,M39+
8279,71454,-8920977759690642633,M,39,M39+
8280,71456,778422657346220520,M,39,M39+
8281,71457,8786802318064674710,M,39,M39+
8282,71468,-8919181071157710577,M,43,M39+
8283,71475,-597356822812380224,M,43,M39+
8284,71476,8793226431638057172,M,41,M39+
8285,71477,1730178306469735604,M,39,M39+
8286,71478,910818732113175513,M,39,M39+
8287,71486,-5593609639601696361,M,40,M39+
8288,71494,-7170900918137869285,M,41,M39+
8289,71495,-4278609721064348553,M,41,M39+
8290,71503,6529223591065345074,M,44,M39+
8291,71541,6956125335910857955,M,39,M39+
8292,71591,-8756727501834589054,M,41,M39+
8293,71623,-5292513158361935368,M,41,M39+
8294,71642,2609149611230683520,M,46,M39+
8295,71643,7103676596949150999,M,46,M39+
8296,71647,-1553041777593708151,M,55,M39+
8297,71666,2352005199736410159,M,43,M39+
8298,71667,-2070732275985854665,M,43,M39+
8299,71697,-5646105229899685345,M,40,M39+
8300,71745,7516791572890766458,M,56,M39+
8301,71758,8028192223035595194,M,44,M39+
8302,71774,7485427120069878093,M,58,M39+
8303,71880,-8862601248883768302,M,45,M39+
8304,71894,-6840095637163030040,M,44,M39+
8305,71900,-8173257546208166622,M,44,M39+
8306,71916,5572111747268985067,M,52,M39+
8307,71918,9074118456468346998,M,41,M39+
8308,71922,-6261720094277999591,M,55,M39+
8309,71927,3464923335032980335,M,45,M39+
8310,71939,-3805345368408898384,M,42,M39+
8311,71940,3858655479477835573,M,42,M39+
8312,71941,1711517465912917009,M,42,M39+
8313,71942,5000848109068583810,M,42,M39+
8314,71943,8815400858015525451,M,42,M39+
8315,71949,1315653618295249998,M,44,M39+
8316,71950,5392330884960462005,M,41,M39+
8317,71959,7534589314123724059,M,40,M39+
8318,71961,7575670725800079947,M,53,M39+
8319,71963,6880860379868018458,M,54,M39+
8320,71978,-4424174220069047252,M,47,M39+
8321,71991,-9010306946977008633,M,46,M39+
8322,71992,-8160476939091296766,M,46,M39+
8323,72020,-1124332106484703490,M,40,M39+
8324,72035,-3822042809132442426,M,47,M39+
8325,72039,-1999504431000488470,M,41,M39+
8326,72056,2108839749709300667,M,41,M39+
8327,72058,716474878513159276,M,43,M39+
8328,72081,1682419476606811397,M,42,M39+
8329,72115,-2192683683569122400,M,53,M39+
8330,72116,6164744969077969768,M,53,M39+
8331,72123,-4174858373559597439,M,44,M39+
8332,72124,-1105834901476861628,M,44,M39+
8333,72139,5099593656858119788,M,54,M39+
8334,72141,6227257023033060336,M,47,M39+
8335,72159,5299794763216670192,M,67,M39+
8336,72168,-1182953564601482132,M,43,M39+
8337,72171,-5958516521611197121,M,39,M39+
8338,72184,-1590026285381547594,M,46,M39+
8339,72190,1194700206299487382,M,46,M39+
8340,72201,-6612150084716702941,M,50,M39+
8341,72212,923684391505373343,M,41,M39+
8342,72215,-4788469105698605474,M,40,M39+
8343,72224,-5806950689541471162,M,40,M39+
8344,72233,2295796968956423821,M,43,M39+
8345,72252,-1296499018483620830,M,42,M39+
8346,72254,-6563868879345982426,M,53,M39+
8347,72255,-8599788021809675847,M,53,M39+
8348,72273,2775111951874402071,M,48,M39+
8349,72274,8517429345163758580,M,48,M39+
8350,72281,-3664197211064628823,M,39,M39+
8351,72299,5791084122894228121,M,46,M39+
8352,72300,7137221506636543143,M,40,M39+
8353,72311,-8988492163396266535,M,43,M39+
8354,72312,-996684223022529236,M,45,M39+
8355,72315,-8531448507838545372,M,43,M39+
8356,72321,560133888324828624,M,39,M39+
8357,72327,8542978990179885498,M,39,M39+
8358,72402,1181686152828676429,M,48,M39+
8359,72403,5313997762648442142,M,39,M39+
8360,72405,1719296021228765961,M,51,M39+
8361,72420,-5402444900909756698,M,60,M39+
8362,72422,1053716841535471992,M,45,M39+
8363,72433,1320244564778061519,M,47,M39+
8364,72441,-4556680690105063633,M,45,M39+
8365,72445,6618018583089725674,M,44,M39+
8366,72447,3115179431608435922,M,43,M39+
8367,72448,-3264422438797262556,M,43,M39+
8368,72449,-8552112995842923707,M,43,M39+
8369,72453,1849336458446969463,M,48,M39+
8370,72483,-734303230138526820,M,53,M39+
8371,72484,286000279324354754,M,53,M39+
8372,72498,-209142710662319283,M,40,M39+
8373,72499,-2240853287643639964,M,40,M39+
8374,72510,4090924988108673337,M,43,M39+
8375,72518,8854111170160500896,M,41,M39+
8376,72533,-1637612819960634996,M,40,M39+
8377,72536,5748505657105576115,M,41,M39+
8378,72537,-2535066935699107681,M,39,M39+
8379,72545,1972990168919405631,M,41,M39+
8380,72552,-7563888772273822905,M,42,M39+
8381,72581,-1730255778297418998,M,41,M39+
8382,72583,-7520808457019381857,M,42,M39+
8383,72606,9110750483703282348,M,48,M39+
8384,72607,-6125761486878918364,M,48,M39+
8385,72611,6425512294205795968,M,53,M39+
8386,72612,7365092422626453043,M,53,M39+
8387,72613,528888135498060724,M,53,M39+
8388,72616,5586405836292530471,M,53,M39+
8389,72630,6743689997497093205,M,42,M39+
8390,72672,-1824840104697287357,M,46,M39+
8391,72673,-8881478309599705987,M,44,M39+
8392,72679,5831511329264075107,M,56,M39+
8393,72680,6882728955240210047,M,48,M39+
8394,72685,-1563776890715870853,M,44,M39+
8395,72689,819894071236075198,M,47,M39+
8396,72710,-8336892249288703183,M,40,M39+
8397,72727,-3718947987689669154,M,45,M39+
8398,72742,5571289007225295013,M,65,M39+
8399,72745,6338320099829164939,M,67,M39+
8400,72754,1164939614274310456,M,41,M39+
8401,72768,2261070190845396020,M,52,M39+
8402,72783,7419505213132632253,M,49,M39+
8403,72784,-2585755263858759783,M,41,M39+
8404,72787,2118764079281562998,M,41,M39+
8405,72790,5338201958005931773,M,46,M39+
8406,72808,1623817069539202256,M,58,M39+
8407,72812,-451270069999429366,M,50,M39+
8408,72815,-743459991271128699,M,40,M39+
8409,72820,-1102650377631749044,M,40,M39+
8410,72826,165301351065215043,M,40,M39+
8411,72829,3287278359893875786,M,41,M39+
8412,72835,-569845476148530380,M,48,M39+
8413,72859,-2063622436148165524,M,44,M39+
8414,72909,972999377658716131,M,56,M39+
8415,72921,-1758265176115100541,M,53,M39+
8416,72931,7653635287189686946,M,60,M39+
8417,72932,8379000331486334620,M,48,M39+
8418,72970,-870125273346202070,M,40,M39+
8419,72980,-4556607041569339223,M,39,M39+
8420,72994,-1695376638266878742,M,39,M39+
8421,73001,5872065994916788308,M,83,M39+
8422,73012,3215463952406345414,M,50,M39+
8423,73031,5038733072524900,M,43,M39+
8424,73036,-764434370408509424,M,46,M39+
8425,73061,-7670616906162774371,M,40,M39+
8426,73069,-2823711985453230963,M,52,M39+
8427,73070,-1795690110193359690,M,52,M39+
8428,73071,-854889789138833492,M,52,M39+
8429,73077,8268710360748067186,M,42,M39+
8430,73091,-6836002843998761373,M,42,M39+
8431,73092,6612750463098835452,M,42,M39+
8432,73093,4436102828249631672,M,44,M39+
8433,73097,4536003986038265424,M,40,M39+
8434,73134,-3839879559758500351,M,46,M39+
8435,73139,-3391313965167695372,M,39,M39+
8436,73166,-8676444742376295404,M,45,M39+
8437,73168,4888588483001624054,M,43,M39+
8438,73183,4427613529435560475,M,46,M39+
8439,73184,-8363246466905020847,M,46,M39+
8440,73212,-3164679667277180602,M,39,M39+
8441,73213,-7091633572879608858,M,39,M39+
8442,73214,7495399199941172880,M,39,M39+
8443,73215,-3637515465199950350,M,39,M39+
8444,73217,501633932519277901,M,40,M39+
8445,73220,-2825223064647119298,M,41,M39+
8446,73235,492918939699282013,M,45,M39+
8447,73236,4575517172934645009,M,42,M39+
8448,73252,6071856027694706824,M,41,M39+
8449,73274,-2012390252147630540,M,54,M39+
8450,73275,4554662653886404268,M,59,M39+
8451,73276,2496868311521279487,M,48,M39+
8452,73301,-1960592560583637760,M,63,M39+
8453,73309,-9193015452864618221,M,39,M39+
8454,73323,7380196603165104554,M,41,M39+
8455,73339,6424334528313122489,M,46,M39+
8456,73351,-1347165477160096596,M,50,M39+
8457,73354,1923837477874691270,M,51,M39+
